Name,Species,Clade,Order,Family,Dataset,Individuals,Loci,GD,AOO_km2,EOO_km2,overall Fst,Scale,Metric,z,lCI,uCI,p,include
Crest-tailed mulgara,Dasycercus hillieri,Mammals,Dasyuromorphia,Dasyuridae,Dasy_hill_1,67,1588,Overall,196,148384,0.098,EOO,Ar,0.046,0.042,0.05,1.90E-65,yes
Crest-tailed mulgara,Dasycercus hillieri,Mammals,Dasyuromorphia,Dasyuridae,Dasy_hill_1,67,1588,Overall,196,148384,0.098,AOO,uHe,0.063,0.058,0.068,5.42E-79,yes
Crest-tailed mulgara,Dasycercus hillieri,Mammals,Dasyuromorphia,Dasyuridae,Dasy_hill_1,67,1588,Overall,196,148384,0.098,AOO,He,0.138,0.132,0.145,8.29E-141,yes
Crest-tailed mulgara,Dasycercus hillieri,Mammals,Dasyuromorphia,Dasyuridae,Dasy_hill_1,67,1588,Overall,196,148384,0.098,AOO,H,0.175,0.167,0.182,6.30E-163,yes
Crest-tailed mulgara,Dasycercus hillieri,Mammals,Dasyuromorphia,Dasyuridae,Dasy_hill_1,67,1588,Overall,196,148384,0.098,AOO,Ar,0.179,0.174,0.184,5.17E-219,yes
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_2a,87,76,Functional,16,4,0.104,EOO,He,0.01431983,-0.02154166,0.05018131,0.4331288,yes
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_2a,87,76,Functional,16,4,0.104,AOO,He,0.01758693,-0.01673692,0.05191078,0.3145983,yes
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_2a,87,76,Functional,16,4,0.104,EOO,uHe,-0.02086345,-0.05734041,0.01561351,0.2616838,yes
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_2a,87,76,Functional,16,4,0.104,AOO,uHe,-0.02112714,-0.05604838,0.01379411,0.2351662,yes
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_2a,87,76,Functional,16,4,0.104,EOO,H,0.05917204,0.02541308,0.09293101,0.000620784,yes
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_2a,87,76,Functional,16,4,0.104,AOO,H,0.06860558,0.03645405,0.1007571,3.25012E-05,yes
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_2a,87,76,Functional,16,4,0.104,EOO,Ho,-0.05408122,-0.07456532,-0.03359712,3.07215E-07,yes
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_2a,87,76,Functional,16,4,0.104,AOO,Ho,-0.05875723,-0.07822409,-0.03929036,5.53973E-09,yes
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_2a,87,76,Functional,16,4,0.104,EOO,Ar,0.1247262,0.1107294,0.138723,2.75768E-54,yes
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_2a,87,76,Functional,16,4,0.104,AOO,Ar,0.1411705,0.1294425,0.1528986,1.74361E-84,yes
Littlejohn's tree frog,Litoria (Rawlinsonia) littlejohni,Amphibians,Anura,Hylidae,Lito_litt_1a,364,13596,Overall,120,2696,0.121,EOO,Ho,0.006,0.005,0.006,5.75E-45,yes
Littlejohn's tree frog,Litoria (Rawlinsonia) littlejohni,Amphibians,Anura,Hylidae,Lito_litt_1a,364,13596,Overall,120,2696,0.121,AOO,Ho,0.02,0.018,0.021,3.59E-132,yes
Littlejohn's tree frog,Litoria (Rawlinsonia) littlejohni,Amphibians,Anura,Hylidae,Lito_litt_1a,364,13596,Overall,120,2696,0.121,EOO,He,0.025,0.024,0.026,1.59E-273,yes
Littlejohn's tree frog,Litoria (Rawlinsonia) littlejohni,Amphibians,Anura,Hylidae,Lito_litt_1a,364,13596,Overall,120,2696,0.121,EOO,H,0.036,0.034,0.037,2.52E-302,yes
Littlejohn's tree frog,Litoria (Rawlinsonia) littlejohni,Amphibians,Anura,Hylidae,Lito_litt_1a,364,13596,Overall,120,2696,0.121,AOO,Ar,0.142,0.138,0.145,0.00E+00,yes
Littlejohn's tree frog,Litoria (Rawlinsonia) littlejohni,Amphibians,Anura,Hylidae,Lito_litt_1a,364,13596,Overall,120,2696,0.121,AOO,H,0.092,0.089,0.094,0.00E+00,yes
Littlejohn's tree frog,Litoria (Rawlinsonia) littlejohni,Amphibians,Anura,Hylidae,Lito_litt_1a,364,13596,Overall,120,2696,0.121,AOO,He,0.064,0.063,0.066,0.00E+00,yes
Littlejohn's tree frog,Litoria (Rawlinsonia) littlejohni,Amphibians,Anura,Hylidae,Lito_litt_1a,364,13596,Overall,120,2696,0.121,AOO,uHe,0.048,0.047,0.049,0.00E+00,yes
Littlejohn's tree frog,Litoria (Rawlinsonia) littlejohni,Amphibians,Anura,Hylidae,Lito_litt_1a,364,13596,Overall,120,2696,0.121,EOO,Ar,0.061,0.059,0.063,0.00E+00,yes
Littlejohn's tree frog,Litoria (Rawlinsonia) littlejohni,Amphibians,Anura,Hylidae,Lito_litt_1a,364,13596,Overall,120,2696,0.121,EOO,uHe,0.019,0.018,0.02,0.00E+00,yes
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_1,60,361,Overall,84,11544,0.122,AOO,Ho,-0.002,-0.021,0.018,0.8483219,yes
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_1,60,361,Overall,84,11544,0.122,EOO,Ho,0.008,0.001,0.015,0.03207683,yes
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_1,60,361,Overall,84,11544,0.122,AOO,uHe,0.07,0.041,0.1,3.24E-06,yes
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_1,60,361,Overall,84,11544,0.122,EOO,uHe,0.04,0.029,0.05,2.42E-13,yes
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_1,60,361,Overall,84,11544,0.122,AOO,He,0.127,0.099,0.155,4.42E-17,yes
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_1,60,361,Overall,84,11544,0.122,EOO,He,0.059,0.049,0.069,1.70E-28,yes
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_1,60,361,Overall,84,11544,0.122,AOO,H,0.261,0.233,0.289,2.91E-53,yes
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_1,60,361,Overall,84,11544,0.122,EOO,H,0.106,0.097,0.115,7.40E-73,yes
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_1,60,361,Overall,84,11544,0.122,AOO,Ar,0.204,0.193,0.216,7.69E-114,yes
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_1,60,361,Overall,84,11544,0.122,EOO,Ar,0.077,0.073,0.081,1.89E-130,yes
Australian white ibis,Threskiornis molucca,Birds,Pelecaniformes,Threskiornithidae,Thre_molu_1,68,4,Functional,44,445732,0.1248,AOO,Ho,0.023,-0.026,0.072,0.3529533,yes
Australian white ibis,Threskiornis molucca,Birds,Pelecaniformes,Threskiornithidae,Thre_molu_1,68,4,Functional,44,445732,0.1248,EOO,Ho,0.006,-0.002,0.014,0.1148991,yes
Australian white ibis,Threskiornis molucca,Birds,Pelecaniformes,Threskiornithidae,Thre_molu_1,68,4,Functional,44,445732,0.1248,AOO,uHe,0.070,0.037,0.102,3.01749E-05,yes
Australian white ibis,Threskiornis molucca,Birds,Pelecaniformes,Threskiornithidae,Thre_molu_1,68,4,Functional,44,445732,0.1248,EOO,uHe,0.012,0.007,0.017,1.58174E-05,yes
Australian white ibis,Threskiornis molucca,Birds,Pelecaniformes,Threskiornithidae,Thre_molu_1,68,4,Functional,44,445732,0.1248,AOO,He,0.111,0.078,0.144,1.87648E-10,yes
Australian white ibis,Threskiornis molucca,Birds,Pelecaniformes,Threskiornithidae,Thre_molu_1,68,4,Functional,44,445732,0.1248,EOO,He,0.018,0.013,0.024,1.38463E-10,yes
Australian white ibis,Threskiornis molucca,Birds,Pelecaniformes,Threskiornithidae,Thre_molu_1,68,4,Functional,44,445732,0.1248,AOO,H,0.132,0.101,0.164,3.76495E-15,yes
Australian white ibis,Threskiornis molucca,Birds,Pelecaniformes,Threskiornithidae,Thre_molu_1,68,4,Functional,44,445732,0.1248,EOO,H,0.022,0.017,0.027,2.11491E-15,yes
Australian white ibis,Threskiornis molucca,Birds,Pelecaniformes,Threskiornithidae,Thre_molu_1,68,4,Functional,44,445732,0.1248,EOO,Ar,0.015,0.013,0.016,4.03561E-43,yes
Australian white ibis,Threskiornis molucca,Birds,Pelecaniformes,Threskiornithidae,Thre_molu_1,68,4,Functional,44,445732,0.1248,AOO,Ar,0.089,0.078,0.100,1.18866E-43,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2a,74,3424,Overall,260,5940072,0.126,EOO,Ho,-0.001,-0.004,0.001,3.15E-01,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2a,74,3424,Overall,260,5940072,0.126,AOO,Ho,0.025,0.016,0.034,9.94E-08,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2a,74,3424,Overall,260,5940072,0.126,EOO,uHe,0.01,0.006,0.014,5.77E-08,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2a,74,3424,Overall,260,5940072,0.126,AOO,uHe,0.067,0.057,0.077,1.71E-34,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2a,74,3424,Overall,260,5940072,0.126,EOO,He,0.03,0.026,0.035,6.14E-37,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2a,74,3424,Overall,260,5940072,0.126,EOO,H,0.041,0.036,0.046,1.39E-45,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2a,74,3424,Overall,260,5940072,0.126,EOO,Ar,0.039,0.035,0.042,2.41E-71,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2a,74,3424,Overall,260,5940072,0.126,AOO,He,0.134,0.124,0.145,4.84E-90,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2a,74,3424,Overall,260,5940072,0.126,AOO,H,0.176,0.165,0.187,1.04E-111,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2a,74,3424,Overall,260,5940072,0.126,AOO,Ar,0.164,0.159,0.169,6.07E-234,yes
Brown antechinus,Antechinus stuartii,Mammals,Dasyuromorphia,Dasyuridae,Ante_stua_1,82,10865,Overall,168,125536,0.127,EOO,Ho,0.004,0.001,0.006,0.004861378,yes
Brown antechinus,Antechinus stuartii,Mammals,Dasyuromorphia,Dasyuridae,Ante_stua_1,82,10865,Overall,168,125536,0.127,AOO,Ho,0.034,0.026,0.041,7.42E-19,yes
Brown antechinus,Antechinus stuartii,Mammals,Dasyuromorphia,Dasyuridae,Ante_stua_1,82,10865,Overall,168,125536,0.127,EOO,Ar,0.049,0.043,0.054,1.64E-51,yes
Brown antechinus,Antechinus stuartii,Mammals,Dasyuromorphia,Dasyuridae,Ante_stua_1,82,10865,Overall,168,125536,0.127,EOO,uHe,0.019,0.017,0.021,2.22E-52,yes
Brown antechinus,Antechinus stuartii,Mammals,Dasyuromorphia,Dasyuridae,Ante_stua_1,82,10865,Overall,168,125536,0.127,AOO,uHe,0.059,0.052,0.065,7.99E-55,yes
Brown antechinus,Antechinus stuartii,Mammals,Dasyuromorphia,Dasyuridae,Ante_stua_1,82,10865,Overall,168,125536,0.127,EOO,He,0.033,0.03,0.037,1.54E-62,yes
Brown antechinus,Antechinus stuartii,Mammals,Dasyuromorphia,Dasyuridae,Ante_stua_1,82,10865,Overall,168,125536,0.127,EOO,H,0.049,0.045,0.054,1.47E-70,yes
Brown antechinus,Antechinus stuartii,Mammals,Dasyuromorphia,Dasyuridae,Ante_stua_1,82,10865,Overall,168,125536,0.127,AOO,He,0.116,0.107,0.125,1.35E-88,yes
Brown antechinus,Antechinus stuartii,Mammals,Dasyuromorphia,Dasyuridae,Ante_stua_1,82,10865,Overall,168,125536,0.127,AOO,H,0.18,0.168,0.191,2.09E-118,yes
Brown antechinus,Antechinus stuartii,Mammals,Dasyuromorphia,Dasyuridae,Ante_stua_1,82,10865,Overall,168,125536,0.127,AOO,Ar,0.209,0.198,0.221,5.05E-140,yes
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_2b,56,64,Functional,12,8,0.1288,AOO,Ho,0.353,0.308,0.398,3.48352E-41,yes
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_2b,56,64,Functional,12,8,0.1288,EOO,Ho,0.353,0.308,0.398,3.48352E-41,yes
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_2b,56,64,Functional,12,8,0.1288,AOO,Ar,0.211,0.184,0.237,1.59359E-42,yes
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_2b,56,64,Functional,12,8,0.1288,EOO,Ar,0.211,0.184,0.237,1.59359E-42,yes
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_2b,56,64,Functional,12,8,0.1288,AOO,uHe,0.391,0.346,0.436,4.70679E-47,yes
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_2b,56,64,Functional,12,8,0.1288,EOO,uHe,0.391,0.346,0.436,4.70679E-47,yes
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_2b,56,64,Functional,12,8,0.1288,AOO,H,0.438,0.390,0.487,3.2861E-50,yes
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_2b,56,64,Functional,12,8,0.1288,EOO,H,0.438,0.390,0.487,3.2861E-50,yes
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_2b,56,64,Functional,12,8,0.1288,AOO,He,0.456,0.405,0.506,1.88343E-50,yes
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_2b,56,64,Functional,12,8,0.1288,EOO,He,0.456,0.405,0.506,1.88343E-50,yes
Common wombat,Vombatus ursinus,Mammals,Diprotodontia,Vombatidae,Vomb_ursi_1b,77,88,Functional,48,233564,0.133,AOO,uHe,0.011,0.001,0.021,3.39E-02,yes
Common wombat,Vombatus ursinus,Mammals,Diprotodontia,Vombatidae,Vomb_ursi_1b,77,88,Functional,48,233564,0.133,AOO,Ho,0.014,0.004,0.025,6.37E-03,yes
Common wombat,Vombatus ursinus,Mammals,Diprotodontia,Vombatidae,Vomb_ursi_1b,77,88,Functional,48,233564,0.133,EOO,Ho,0.004,0.001,0.006,2.25E-03,yes
Common wombat,Vombatus ursinus,Mammals,Diprotodontia,Vombatidae,Vomb_ursi_1b,77,88,Functional,48,233564,0.133,AOO,He,0.032,0.019,0.045,9.35E-07,yes
Common wombat,Vombatus ursinus,Mammals,Diprotodontia,Vombatidae,Vomb_ursi_1b,77,88,Functional,48,233564,0.133,EOO,uHe,0.006,0.004,0.008,4.02E-07,yes
Common wombat,Vombatus ursinus,Mammals,Diprotodontia,Vombatidae,Vomb_ursi_1b,77,88,Functional,48,233564,0.133,AOO,H,0.05,0.035,0.065,1.01E-10,yes
Common wombat,Vombatus ursinus,Mammals,Diprotodontia,Vombatidae,Vomb_ursi_1b,77,88,Functional,48,233564,0.133,EOO,He,0.01,0.007,0.013,5.63E-12,yes
Common wombat,Vombatus ursinus,Mammals,Diprotodontia,Vombatidae,Vomb_ursi_1b,77,88,Functional,48,233564,0.133,EOO,H,0.014,0.01,0.017,2.92E-15,yes
Common wombat,Vombatus ursinus,Mammals,Diprotodontia,Vombatidae,Vomb_ursi_1b,77,88,Functional,48,233564,0.133,EOO,Ar,0.019,0.016,0.022,9.88E-34,yes
Common wombat,Vombatus ursinus,Mammals,Diprotodontia,Vombatidae,Vomb_ursi_1b,77,88,Functional,48,233564,0.133,AOO,Ar,0.083,0.07,0.095,2.72E-34,yes
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_2a,74,55,Functional,20,4,0.1341,AOO,Ho,0.011,-0.032,0.054,0.6035989,yes
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_2a,74,55,Functional,20,4,0.1341,EOO,Ho,0.043,0.001,0.086,0.0454556,yes
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_2a,74,55,Functional,20,4,0.1341,AOO,uHe,0.080,0.025,0.134,0.004125101,yes
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_2a,74,55,Functional,20,4,0.1341,EOO,uHe,0.106,0.052,0.159,0.000126586,yes
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_2a,74,55,Functional,20,4,0.1341,AOO,He,0.132,0.081,0.183,6.19597E-07,yes
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_2a,74,55,Functional,20,4,0.1341,EOO,He,0.147,0.096,0.198,2.39473E-08,yes
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_2a,74,55,Functional,20,4,0.1341,EOO,H,0.200,0.153,0.247,6.10112E-16,yes
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_2a,74,55,Functional,20,4,0.1341,AOO,H,0.205,0.158,0.252,1.18921E-16,yes
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_2a,74,55,Functional,20,4,0.1341,EOO,Ar,0.189,0.170,0.208,3.12464E-61,yes
Common kosciuscola,Kosciuscola usitatus,Insects,Orthoptera,Acrididae,Kosc_usit_2a,74,55,Functional,20,4,0.1341,AOO,Ar,0.238,0.225,0.252,2.8798E-128,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2b,239,4465,Overall,624,59704,0.14,EOO,Ho,-0.002,-0.003,-0.001,3.67E-05,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2b,239,4465,Overall,624,59704,0.14,AOO,Ho,-0.007,-0.01,-0.005,3.62E-11,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2b,239,4465,Overall,624,59704,0.14,AOO,uHe,0.03,0.028,0.032,3.08E-178,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2b,239,4465,Overall,624,59704,0.14,EOO,uHe,0.016,0.016,0.017,2.39E-237,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2b,239,4465,Overall,624,59704,0.14,AOO,Ar,0.128,0.126,0.13,0.00E+00,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2b,239,4465,Overall,624,59704,0.14,AOO,H,0.082,0.079,0.085,0.00E+00,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2b,239,4465,Overall,624,59704,0.14,AOO,He,0.057,0.055,0.059,0.00E+00,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2b,239,4465,Overall,624,59704,0.14,EOO,Ar,0.063,0.062,0.063,0.00E+00,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2b,239,4465,Overall,624,59704,0.14,EOO,H,0.042,0.041,0.043,0.00E+00,yes
Dingo,Canis lupus dingo,Mammals,Carnivora,Canidae,Cani_ding_2b,239,4465,Overall,624,59704,0.14,EOO,He,0.03,0.029,0.031,0.00E+00,yes
Spotted-tailed quoll,Dasyurus maculatus,Mammals,Dasyuromorphia,Dasyuridae,Dasy_macu_1,83,4344,Overall,292,538224,0.141,AOO,Ar,0.163,0.159,0.166,5.550729e-319,yes
Spotted-tailed quoll,Dasyurus maculatus,Mammals,Dasyuromorphia,Dasyuridae,Dasy_macu_1,83,4344,Overall,292,538224,0.141,EOO,Ho,0,-0.003,0.004,0.7684028,yes
Spotted-tailed quoll,Dasyurus maculatus,Mammals,Dasyuromorphia,Dasyuridae,Dasy_macu_1,83,4344,Overall,292,538224,0.141,AOO,Ho,0.021,0.014,0.027,3.99E-09,yes
Spotted-tailed quoll,Dasyurus maculatus,Mammals,Dasyuromorphia,Dasyuridae,Dasy_macu_1,83,4344,Overall,292,538224,0.141,EOO,uHe,0.019,0.017,0.021,2.33E-46,yes
Spotted-tailed quoll,Dasyurus maculatus,Mammals,Dasyuromorphia,Dasyuridae,Dasy_macu_1,83,4344,Overall,292,538224,0.141,AOO,uHe,0.048,0.043,0.053,2.55E-61,yes
Spotted-tailed quoll,Dasyurus maculatus,Mammals,Dasyuromorphia,Dasyuridae,Dasy_macu_1,83,4344,Overall,292,538224,0.141,EOO,He,0.042,0.039,0.045,1.30E-100,yes
Spotted-tailed quoll,Dasyurus maculatus,Mammals,Dasyuromorphia,Dasyuridae,Dasy_macu_1,83,4344,Overall,292,538224,0.141,AOO,He,0.101,0.094,0.107,5.01E-118,yes
Spotted-tailed quoll,Dasyurus maculatus,Mammals,Dasyuromorphia,Dasyuridae,Dasy_macu_1,83,4344,Overall,292,538224,0.141,EOO,H,0.057,0.053,0.06,3.00E-120,yes
Spotted-tailed quoll,Dasyurus maculatus,Mammals,Dasyuromorphia,Dasyuridae,Dasy_macu_1,83,4344,Overall,292,538224,0.141,EOO,Ar,0.061,0.057,0.064,1.13E-127,yes
Spotted-tailed quoll,Dasyurus maculatus,Mammals,Dasyuromorphia,Dasyuridae,Dasy_macu_1,83,4344,Overall,292,538224,0.141,AOO,H,0.136,0.129,0.143,5.56E-146,yes
Koala,Phascolarctos cinereus,Mammals,Diprotodontia,Phascolarctidae,Phas_cine_1,266,4717,Overall,684,258248,0.148,AOO,He,0.056,0.053,0.058,2.825611e-316,yes
Koala,Phascolarctos cinereus,Mammals,Diprotodontia,Phascolarctidae,Phas_cine_1,266,4717,Overall,684,258248,0.148,AOO,Ho,-0.001,-0.002,0.001,0.2675852,yes
Koala,Phascolarctos cinereus,Mammals,Diprotodontia,Phascolarctidae,Phas_cine_1,266,4717,Overall,684,258248,0.148,EOO,Ho,0,-0.001,0,0.244736,yes
Koala,Phascolarctos cinereus,Mammals,Diprotodontia,Phascolarctidae,Phas_cine_1,266,4717,Overall,684,258248,0.148,AOO,uHe,0.041,0.039,0.043,2.29E-240,yes
Koala,Phascolarctos cinereus,Mammals,Diprotodontia,Phascolarctidae,Phas_cine_1,266,4717,Overall,684,258248,0.148,AOO,Ar,0.117,0.115,0.118,0,yes
Koala,Phascolarctos cinereus,Mammals,Diprotodontia,Phascolarctidae,Phas_cine_1,266,4717,Overall,684,258248,0.148,AOO,H,0.075,0.072,0.078,0,yes
Koala,Phascolarctos cinereus,Mammals,Diprotodontia,Phascolarctidae,Phas_cine_1,266,4717,Overall,684,258248,0.148,EOO,Ar,0.056,0.055,0.058,0,yes
Koala,Phascolarctos cinereus,Mammals,Diprotodontia,Phascolarctidae,Phas_cine_1,266,4717,Overall,684,258248,0.148,EOO,H,0.043,0.042,0.044,0,yes
Koala,Phascolarctos cinereus,Mammals,Diprotodontia,Phascolarctidae,Phas_cine_1,266,4717,Overall,684,258248,0.148,EOO,He,0.033,0.032,0.034,0,yes
Koala,Phascolarctos cinereus,Mammals,Diprotodontia,Phascolarctidae,Phas_cine_1,266,4717,Overall,684,258248,0.148,EOO,uHe,0.025,0.024,0.026,0,yes
Southern greater glider,Petauroides volans,Mammals,Diprotodontia,Pseudocheiridae,Peta_vola_1,85,141,Functional,108,10480,0.153,AOO,uHe,0.032,-0.002,0.067,0.067,yes
Southern greater glider,Petauroides volans,Mammals,Diprotodontia,Pseudocheiridae,Peta_vola_1,85,141,Functional,108,10480,0.153,EOO,Ho,-0.009,-0.017,0,0.044,yes
Southern greater glider,Petauroides volans,Mammals,Diprotodontia,Pseudocheiridae,Peta_vola_1,85,141,Functional,108,10480,0.153,EOO,uHe,0.012,0.001,0.023,0.031,yes
Southern greater glider,Petauroides volans,Mammals,Diprotodontia,Pseudocheiridae,Peta_vola_1,85,141,Functional,108,10480,0.153,AOO,Ho,-0.041,-0.068,-0.014,0.003,yes
Southern greater glider,Petauroides volans,Mammals,Diprotodontia,Pseudocheiridae,Peta_vola_1,85,141,Functional,108,10480,0.153,EOO,He,0.022,0.011,0.033,5.27E-05,yes
Southern greater glider,Petauroides volans,Mammals,Diprotodontia,Pseudocheiridae,Peta_vola_1,85,141,Functional,108,10480,0.153,AOO,He,0.073,0.038,0.107,4.08E-05,yes
Southern greater glider,Petauroides volans,Mammals,Diprotodontia,Pseudocheiridae,Peta_vola_1,85,141,Functional,108,10480,0.153,EOO,H,0.035,0.025,0.045,6.58E-11,yes
Southern greater glider,Petauroides volans,Mammals,Diprotodontia,Pseudocheiridae,Peta_vola_1,85,141,Functional,108,10480,0.153,AOO,H,0.119,0.086,0.153,4.05E-12,yes
Southern greater glider,Petauroides volans,Mammals,Diprotodontia,Pseudocheiridae,Peta_vola_1,85,141,Functional,108,10480,0.153,EOO,Ar,0.045,0.042,0.048,1.45E-126,yes
Southern greater glider,Petauroides volans,Mammals,Diprotodontia,Pseudocheiridae,Peta_vola_1,85,141,Functional,108,10480,0.153,AOO,Ar,0.152,0.144,0.16,2.01E-153,yes
Common wombat,Vombatus ursinus,Mammals,Diprotodontia,Vombatidae,Vomb_ursi_1b,77,12026,Overall,48,233564,0.155,EOO,Ho,0.008,0.005,0.011,1.37E-06,yes
Common wombat,Vombatus ursinus,Mammals,Diprotodontia,Vombatidae,Vomb_ursi_1b,77,12026,Overall,48,233564,0.155,AOO,Ho,0.046,0.033,0.059,1.12E-11,yes
Common wombat,Vombatus ursinus,Mammals,Diprotodontia,Vombatidae,Vomb_ursi_1b,77,12026,Overall,48,233564,0.155,EOO,uHe,0.011,0.009,0.013,4.25E-20,yes
Common wombat,Vombatus ursinus,Mammals,Diprotodontia,Vombatidae,Vomb_ursi_1b,77,12026,Overall,48,233564,0.155,AOO,uHe,0.049,0.039,0.058,4.43E-21,yes
Common wombat,Vombatus ursinus,Mammals,Diprotodontia,Vombatidae,Vomb_ursi_1b,77,12026,Overall,48,233564,0.155,EOO,He,0.015,0.012,0.018,1.08E-22,yes
Common wombat,Vombatus ursinus,Mammals,Diprotodontia,Vombatidae,Vomb_ursi_1b,77,12026,Overall,48,233564,0.155,AOO,He,0.07,0.057,0.082,2.55E-25,yes
Common wombat,Vombatus ursinus,Mammals,Diprotodontia,Vombatidae,Vomb_ursi_1b,77,12026,Overall,48,233564,0.155,EOO,H,0.02,0.016,0.023,1.84E-27,yes
Common wombat,Vombatus ursinus,Mammals,Diprotodontia,Vombatidae,Vomb_ursi_1b,77,12026,Overall,48,233564,0.155,AOO,H,0.091,0.076,0.105,7.65E-31,yes
Common wombat,Vombatus ursinus,Mammals,Diprotodontia,Vombatidae,Vomb_ursi_1b,77,12026,Overall,48,233564,0.155,EOO,Ar,0.028,0.025,0.031,3.94E-63,yes
